symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
VONV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VOOV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VRP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VSDA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VSGX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VSS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
WDIV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
WOOD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
WTMF,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
WTPI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
WTV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XCEM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XHE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XHS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XLSR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XMHQ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XMLV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XMVM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XSHD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XSHQ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XSLV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XSVM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
XT,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
YLD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
YXI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
YYY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
AIA,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
AIRR,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
ASHS,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
BBC,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
BBH,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
BIZD,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
COMB,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
CSD,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
DBE,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
DJP,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EFAV,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EFV,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EPI,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EPU,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EUO,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EURL,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EWD,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EWQ,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EXI,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
EZU,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
FBT,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
FFTY,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
FLIN,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
GSG,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
GUNR,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
HYMB,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IAT,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IDGT,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IEV,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IJS,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IJT,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IOO,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IUSG,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IWB,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
IWC,NORMAL_PROTECTED,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI / no current useful outcome, but demonstrated historical Actionable, Edge, or Wait usefulness"
